candidate_name	holdout	context_config	context_label	seed	k	best_epoch	validation_macro_f1	validation_macro_auprc	validation_macro_auroc	nmf_relative_reconstruction_error
unseen_drug__context-programs__K20__seed45__druggroup-scaffold__drugtest-any	unseen_drug	programs	Programs only	45	20	15	0.544678772142792	0.5724801451299154	0.7586568630579542	0.11662895468611743
unseen_drug__context-programs__K30__seed45__druggroup-scaffold__drugtest-any	unseen_drug	programs	Programs only	45	30	8	0.5348459403581749	0.5735690412378637	0.7605024847138097	0.07621528915868499
unseen_drug__context-programs__K5__seed46__druggroup-scaffold__drugtest-any	unseen_drug	programs	Programs only	46	5	20	0.5074826516334353	0.5342139205743837	0.7263304400911844	0.23101564485140336
unseen_drug__context-programs__K10__seed46__druggroup-scaffold__drugtest-any	unseen_drug	programs	Programs only	46	10	12	0.5257444384302385	0.5539133951342036	0.7461112904756617	0.1810551599848115
unseen_drug__context-programs__K15__seed46__druggroup-scaffold__drugtest-any	unseen_drug	programs	Programs only	46	15	5	0.5103314520838566	0.5388030266163396	0.7477514335170369	0.14552727159686038
unseen_drug__context-programs__K20__seed46__druggroup-scaffold__drugtest-any	unseen_drug	programs	Programs only	46	20	7	0.5417631614084032	0.5742228034541418	0.7656526859319414	0.11767490584270555
unseen_drug__context-programs__K30__seed46__druggroup-scaffold__drugtest-any	unseen_drug	programs	Programs only	46	30	10	0.5210569164816304	0.5427880449538598	0.7417185303428832	0.07447037760044693
unseen_drug__context-regulons_programs__K5__seed42__druggroup-scaffold__drugtest-any	unseen_drug	regulons_programs	Regulons + programs	42	5	7	0.5633289779242648	0.5828785956097784	0.780299915000653	0.2310156434320013
unseen_drug__context-regulons_programs__K10__seed42__druggroup-scaffold__drugtest-any	unseen_drug	regulons_programs	Regulons + programs	42	10	10	0.5483558557716107	0.560959170857296	0.76195315845004	0.1810551832650028
unseen_drug__context-regulons_programs__K15__seed42__druggroup-scaffold__drugtest-any	unseen_drug	regulons_programs	Regulons + programs	42	15	28	0.5385201628645776	0.5468209943956822	0.7374644922016403	0.1452955482374212
unseen_drug__context-regulons_programs__K20__seed42__druggroup-scaffold__drugtest-any	unseen_drug	regulons_programs	Regulons + programs	42	20	11	0.5257093622829192	0.5497195098851674	0.7423994071165256	0.1171424732129155
unseen_drug__context-regulons_programs__K30__seed42__druggroup-scaffold__drugtest-any	unseen_drug	regulons_programs	Regulons + programs	42	30	7	0.5470818978196562	0.576956768650697	0.7796027000163863	0.0757369384633737
unseen_drug__context-regulons_programs__K5__seed43__druggroup-scaffold__drugtest-any	unseen_drug	regulons_programs	Regulons + programs	43	5	3	0.5468160580461935	0.569611922595363	0.7841991195615691	0.2310156441206102
unseen_drug__context-regulons_programs__K10__seed43__druggroup-scaffold__drugtest-any	unseen_drug	regulons_programs	Regulons + programs	43	10	18	0.5371109317352701	0.5568356744813888	0.7470480074498761	0.1810562033560121
unseen_drug__context-regulons_programs__K15__seed43__druggroup-scaffold__drugtest-any	unseen_drug	regulons_programs	Regulons + programs	43	15	7	0.5343547953715787	0.5756393686203084	0.768250602548273	0.1455574343729992
unseen_drug__context-regulons_programs__K20__seed43__druggroup-scaffold__drugtest-any	unseen_drug	regulons_programs	Regulons + programs	43	20	10	0.5452015527861142	0.5828835265230682	0.7720892167598064	0.1173821246526057
unseen_drug__context-regulons_programs__K30__seed43__druggroup-scaffold__drugtest-any	unseen_drug	regulons_programs	Regulons + programs	43	30	5	0.5489756399664721	0.5795582302790216	0.782411943732488	0.0758517198631582
unseen_drug__context-regulons_programs__K5__seed44__druggroup-scaffold__drugtest-any	unseen_drug	regulons_programs	Regulons + programs	44	5	5	0.5622684079586353	0.5779171583623759	0.781610244317969	0.2310156430288226
unseen_drug__context-regulons_programs__K10__seed44__druggroup-scaffold__drugtest-any	unseen_drug	regulons_programs	Regulons + programs	44	10	5	0.5470169295874422	0.5627012659214227	0.7720104645750232	0.1810552418464223
unseen_drug__context-regulons_programs__K15__seed44__druggroup-scaffold__drugtest-any	unseen_drug	regulons_programs	Regulons + programs	44	15	6	0.5388199441975542	0.5653803349035333	0.766673868285927	0.1451757302143425
unseen_drug__context-regulons_programs__K20__seed44__druggroup-scaffold__drugtest-any	unseen_drug	regulons_programs	Regulons + programs	44	20	15	0.5486289177361586	0.5775907631063122	0.7726245195234682	0.1163697618284334
unseen_drug__context-regulons_programs__K30__seed44__druggroup-scaffold__drugtest-any	unseen_drug	regulons_programs	Regulons + programs	44	30	11	0.5483046489850748	0.5753608341553479	0.7632316868373173	0.0756600559667255
unseen_drug__context-regulons_programs__K5__seed45__druggroup-scaffold__drugtest-any	unseen_drug	regulons_programs	Regulons + programs	45	5	14	0.527959534218183	0.5490026824688017	0.7400250187715319	0.2310156436474324
unseen_drug__context-regulons_programs__K10__seed45__druggroup-scaffold__drugtest-any	unseen_drug	regulons_programs	Regulons + programs	45	10	4	0.5328995663387618	0.5521764031429457	0.761693887517675	0.1807670268149693
unseen_drug__context-regulons_programs__K15__seed45__druggroup-scaffold__drugtest-any	unseen_drug	regulons_programs	Regulons + programs	45	15	5	0.537704757687789	0.5586802419546232	0.758885476187726	0.1451427388714019
unseen_drug__context-regulons_programs__K20__seed45__druggroup-scaffold__drugtest-any	unseen_drug	regulons_programs	Regulons + programs	45	20	22	0.5334196751569124	0.5565921227246816	0.7481404250536873	0.1166289546861174
unseen_drug__context-regulons_programs__K30__seed45__druggroup-scaffold__drugtest-any	unseen_drug	regulons_programs	Regulons + programs	45	30	9	0.547815726747678	0.5639558504495342	0.7610389420732964	0.0762152891586849
unseen_drug__context-regulons_programs__K5__seed46__druggroup-scaffold__drugtest-any	unseen_drug	regulons_programs	Regulons + programs	46	5	26	0.5414464299729682	0.5615316585354803	0.7488862999447496	0.2310156448514033
unseen_drug__context-regulons_programs__K10__seed46__druggroup-scaffold__drugtest-any	unseen_drug	regulons_programs	Regulons + programs	46	10	10	0.5606095968985142	0.5861050274575982	0.7776751360716961	0.1810551599848115
unseen_drug__context-regulons_programs__K15__seed46__druggroup-scaffold__drugtest-any	unseen_drug	regulons_programs	Regulons + programs	46	15	24	0.5360529237210093	0.5573045333984364	0.7447325556676313	0.1455272715968603
unseen_drug__context-regulons_programs__K20__seed46__druggroup-scaffold__drugtest-any	unseen_drug	regulons_programs	Regulons + programs	46	20	6	0.5440914635778439	0.5827441153156884	0.7794599440332335	0.1176749058427055
unseen_drug__context-regulons_programs__K30__seed46__druggroup-scaffold__drugtest-any	unseen_drug	regulons_programs	Regulons + programs	46	30	4	0.5297119429265603	0.5528097366007801	0.7695854920800252	0.0744703776004469
